,id,text,score,time_sec,task_read_time,text_clean,text_len_log,lemmas,time_log,time_read_log,punct_num,log_punct_num
0,52026983667,убиратся в клетке хорошую и большую клетку каждый день кормить&nbsp;,1,138.023,104.247,убираться в клетке хорошую и большую клетку каждый день кормить,5.977279923499917,убираться клетка хороший больший клетка каждый день кормить,7.108764885916446,6.703862056443239,2,1.0
1,24027624775,Еженедельно менять постилку в клетке. Кормить по расписанию.,0,160.0,165.0,еженедельно менять подстилку в клетке кормить по расписанию,5.882643049361842,еженедельно менять подстилка клетка кормить расписание,7.321928094887363,7.366322214245816,2,1.0
2,52027325393,1 Нужно купить колесо для свинки чтобы она могла бегать в нем . 2 Для свинки лучше взять хорошую клетку где ей будет хорошо и удобно.3 купить домик где она будет спать и делать свои дела .4 купить кормушку и хороший корм для свинок .,2,540.199,157.011,нужно купить колесо для свинки чтобы она могла бегать в нем для свинки лучше взять хорошую клетку где ей будет хорошо и удобно купить домик где она будет спать и делать свои дела купить кормушку и хороший корм для свинок,7.78135971352466,нужно купить колесо свинка мочь бегать немой свинка хороший взять хороший клетка удобно купить домик спать делать свой дело купить кормушка хороший корм свинка,9.077347158950786,7.29472182589502,4,2.0
3,52031882927,нужно чательно за ней уберать.И следить чтобы она не принесла тебе травмостей,0,164.423,116.427,нужно тщательно за ней убирать и следить чтобы она не принесла тебе травм костей,6.321928094887363,нужно тщательно убирать следить принести травма кость,7.361268311574324,6.863281854971822,1,0.0
4,24026972481,"<span style=""color: rgba(0, 0, 0, 0.87); font-size: 22.2133px; text-align: justify; background-color: rgb(255, 255, 255);"">1. разнообразные предметы в клетке (шуршащие, блестящие, звенящие), чтобы</span><span style=""color: rgba(0, 0, 0, 0.87); font-size: 22.2133px; text-align: justify; background-color: rgb(255, 255, 255);"">животные</span><span style=""color: rgba(0, 0, 0, 0.87); font-size: 22.2133px; text-align: justify; background-color: rgb(255, 255, 255);"">меньше</span><span style=""color: rgba(0, 0, 0, 0.87); font-size: 22.2133px; text-align: justify; background-color: rgb(255, 255, 255);"">скучали.</span><div><span style=""color: rgba(0, 0, 0, 0.87); font-size: 22.2133px; text-align: justify; background-color: rgb(255, 255, 255);"">2.</span><span style=""color: rgba(0, 0, 0, 0.87); font-size: 22.2133px; text-align: justify; background-color: rgb(255, 255, 255);"">прятать лакомства в клетке, чтобы животным нужно было догадываться, как достать еду, так им будет интереснее</span><div><span style=""color: rgba(0, 0, 0, 0.87); font-size: 22.2133px; text-align: justify; background-color: rgb(255, 255, 255);""><br></span></div></div>",1,641.0,4.0,разнообразные предметы в клетке шуршащие блестящие звенящие чтобы животные меньше скучали прятать лакомства в клетке чтобы животным нужно было догадываться как достать еду так им будет интереснее,7.60733031374961,разнообразный предмет клетка шуршать блестящий звенящий животное маленький скучать прятать лакомство клетка животное нужно догадываться достать интересный,9.324180546618742,2.0,233,7.864186144654281
5,24040669743,"нужна просторную клетку , хороший роцыон и питания например фрукты вада билки итак далие",1,291.0,13.0,нужна просторную клетку хороший рацион и питания например фрукты вода белки и так далее,6.442943495848728,нужный просторный клетка хороший рацион питание например фрукт вода белка далее,8.184875342908283,3.700439718141092,1,0.0
6,24013507576,за ней надо следить и убирать с также надо играть и покупать новые игрушки и давать ласку,1,81.0,140.0,за ней надо следить и убирать с также надо играть и покупать новые игрушки и давать ласку,6.475733430966398,следить убирать также играть покупать новый игрушка давать ласка,6.339850002884624,7.129283016944966,0,0.0
7,24011077296,1. Для нее нужна большая клетка.<div>2. За ней надо тщательно ухаживать.</div>,1,78.0,225.0,для нее нужна большая клетка за ней надо тщательно ухаживать,5.906890595608519,нужный больший клетка тщательно ухаживать,6.285402218862249,7.813781191217037,9,3.169925001442312
8,52015600245,За ними нужен постоянный уход. И сними нужно постоянно играть.&nbsp;,1,250.558,252.716,за ними нужен постоянный уход и с ними нужно постоянно играть,5.930737337562887,нужный постоянный уход нужно постоянно играть,7.969000791705342,7.981373197112092,4,2.0
9,52019828273,иметь головоломки которые не давали бы скучать животным&nbsp;,1,99.901,202.315,иметь головоломки которые не давали бы скучать животным,5.78135971352466,иметь головоломка который давать скучать животное,6.642427214224578,7.66045947765591,2,1.0
10,24030144601,"будь ответственный, следи за своим петомцом",0,214.0,209.0,будь ответственный следи за своим питомцем,5.392317422778761,ответственный следить свой питомец,7.741466986401146,7.707359132080883,1,0.0
11,24034861181,"для морской свинки надо лаберинт , и домик",1,128.0,126.0,для морской свинки надо лабиринт и домик,5.321928094887363,морской свинка лабиринт домик,7.0,6.977279923499917,1,0.0
12,24040816009,на пакупать новые игрушки. не забывать о зазвличение свинки,1,89.0,173.0,на покупать новые игрушки не забывать о развлечении свинки,5.857980995127572,покупать новый игрушка забывать развлечение свинка,6.475733430966398,7.434628227636725,1,0.0
13,52038387564,Ухаживай за морской свинкой корми купи клетку купай в песке который ты купил в зоо магазине .,0,436.925,8.438,ухаживай за морской свинкой корми купи клетку купай в песке который ты купил в зоомагазине,6.491853096329675,ухаживать морской свинка кормить купить клетка купать песок который купить зоомагазин,8.771241846127124,3.076901087557264,1,0.0
14,52012287998,я нехочу,0,50.834,5.883,я не хочу,3.169925001442312,хотеть,5.667721852195724,2.556552036251218,0,0.0
15,52005575324,Нужно для неё клетка просторная. ещё для неё нужна еда вода и домик,2,149.062,24.784,нужно для неё клетка просторная ещё для неё нужна еда вода и домик,6.044394119358453,нужно клетка просторный нужный вода домик,7.219768711656109,4.631337144127482,1,0.0
16,24009840024,За морской свинкой нужно ухаживать&nbsp;<div>и играть с ней выпуская из клетки</div>,1,87.0,199.0,за морской свинкой нужно ухаживать и играть с ней выпуская из клетки,6.087462841250339,морской свинка нужно ухаживать играть выпускать клетка,6.442943495848728,7.636624620543649,7,2.807354922057604
17,52014623244,"нужна клетка,прятать лакомства в кокосовые скорлупки,прятать тайники с едой,игрушки для развития.",1,734.934,71.78,нужна клетка прятать лакомства в кокосовые скорлупки прятать тайники с едой игрушки для развития,6.584962500721156,нужный клетка прятать лакомство кокосовый скорлупка прятать тайник игрушка развитие,9.521470885780811,6.165510018041353,4,2.0
18,52018142257,чем кормить питомца .какую клетку покупать,0,142.552,3.901,чем кормить питомца какую клетку покупать,5.357552004618084,кормить питомец клетка покупать,7.155344470157856,1.963843998362475,1,0.0
19,52027150154,Надо обязательно ухаживать за ними кормить и чистить им туалет.&nbsp;,0,177.294,70.427,надо обязательно ухаживать за ними кормить и чистить им туалет,5.954196310386875,обязательно ухаживать кормить чистить туалет,7.469999903018009,6.138056724010982,3,1.584962500721156
20,24005278926,клетка и сено,0,37.0,3.0,клетка и сено,3.700439718141092,клетка сено,5.20945336562895,1.584962500721156,0,0.0
